Time,vali_Obs_5,vali_Obs_35,vali_Obs_37,vali_Obs 65
08/02/1975 00:00,64.4204,42.9728,35.5404,26.978
09/02/1975 00:00,64.4157,42.9808,35.5361,27.0312
10/02/1975 00:00,64.4111,42.9988,35.5328,27.0858
11/02/1975 00:00,64.4065,43.0194,35.5297,27.1092
12/02/1975 00:00,64.4019,43.0548,35.5263,27.125
13/02/1975 00:00,64.3974,43.0912,35.5229,27.1796
14/02/1975 00:00,64.3928,43.1243,35.5196,27.195
15/02/1975 00:00,64.3882,43.1484,35.5157,27.2064
16/02/1975 00:00,64.3837,43.1643,35.509,27.2118
17/02/1975 00:00,64.3792,43.2092,35.4948,27.2223
18/02/1975 00:00,64.3747,43.2263,35.4945,27.2258
19/02/1975 00:00,64.3704,43.2411,35.4954,27.2287
20/02/1975 00:00,64.366,43.2558,35.4964,27.2308
21/02/1975 00:00,64.3617,43.2695,35.4921,27.2322
22/02/1975 00:00,64.3573,43.2818,35.4907,27.2328
23/02/1975 00:00,64.353,43.293,35.4834,27.2327
24/02/1975 00:00,64.3487,43.303,35.4779,27.2322
25/02/1975 00:00,64.3444,43.3091,35.47,27.2313
26/02/1975 00:00,64.3401,43.318,35.4639,27.2302
27/02/1975 00:00,64.336,43.3262,35.4569,27.229
28/02/1975 00:00,64.3318,43.3302,35.4539,27.2272
01/03/1975 00:00,64.3277,43.3333,35.445,27.2254
02/03/1975 00:00,64.3235,43.3357,35.4378,27.2234
03/03/1975 00:00,64.3193,43.3379,35.4354,27.2213
04/03/1975 00:00,64.3152,43.3499,35.436,27.2142
05/03/1975 00:00,64.3111,43.3514,35.4381,27.2127
06/03/1975 00:00,64.3062,43.3523,35.442,27.206
07/03/1975 00:00,64.3007,43.3613,35.4638,27.2002
08/03/1975 00:00,64.2953,43.3619,35.4891,27.2003
09/03/1975 00:00,64.2902,43.3621,35.5011,27.1993
10/03/1975 00:00,64.2855,43.371,35.5027,27.1988
11/03/1975 00:00,64.281,43.3711,35.5018,27.197
12/03/1975 00:00,64.2767,43.3711,35.4957,27.1948
13/03/1975 00:00,64.2727,43.371,35.4894,27.1921
14/03/1975 00:00,64.2689,43.3707,35.4821,27.1893
15/03/1975 00:00,64.2656,43.3704,35.4758,27.1864
16/03/1975 00:00,64.2625,43.37,35.4685,27.1833
17/03/1975 00:00,64.2598,43.3777,35.4601,27.18
18/03/1975 00:00,64.263,43.3766,35.4512,27.1707
19/03/1975 00:00,64.2607,43.3761,35.4417,27.1676
20/03/1975 00:00,64.2587,43.3756,35.4311,27.1646
21/03/1975 00:00,64.2619,43.3752,35.4198,27.1616
22/03/1975 00:00,64.2602,43.3747,35.41,27.1588
23/03/1975 00:00,64.2722,43.3743,35.4011,27.1558
24/03/1975 00:00,64.2939,43.3739,35.3924,27.1095
25/03/1975 00:00,64.2936,43.3735,35.3871,27.1126
26/03/1975 00:00,64.2938,43.3731,35.3768,27.1121
27/03/1975 00:00,64.294,43.3814,35.3692,27.1112
28/03/1975 00:00,64.2997,43.3802,35.3656,27.111
29/03/1975 00:00,64.3046,43.3798,35.3623,27.1104
30/03/1975 00:00,64.3047,43.3789,35.3584,27.1054
31/03/1975 00:00,64.3097,43.3782,35.3545,27.1039
01/04/1975 00:00,64.3142,43.3775,35.3461,27.1025
02/04/1975 00:00,64.3139,43.3768,35.3405,27.1012
03/04/1975 00:00,64.3177,43.3762,35.3364,27.101
04/04/1975 00:00,64.317,43.3752,35.3346,27.0929
05/04/1975 00:00,64.3226,43.3744,35.3316,27.0921
06/04/1975 00:00,64.3212,43.3735,35.3297,27.0909
07/04/1975 00:00,64.3199,43.3727,35.3433,27.0919
08/04/1975 00:00,64.3237,43.3717,35.3835,27.0933
09/04/1975 00:00,64.3221,43.3707,35.4022,27.094
10/04/1975 00:00,64.3243,43.3696,35.4108,27.0949
11/04/1975 00:00,64.3224,43.3686,35.42,27.0951
12/04/1975 00:00,64.3244,43.3674,35.426,27.0946
13/04/1975 00:00,64.3223,43.3658,35.4227,27.0926
14/04/1975 00:00,64.3202,43.372,35.4193,27.0916
15/04/1975 00:00,64.3237,43.3708,35.4117,27.0899
16/04/1975 00:00,64.3208,43.3696,35.4129,27.0877
17/04/1975 00:00,64.3181,43.3683,35.4241,27.0853
18/04/1975 00:00,64.3154,43.3663,35.428,27.0818
19/04/1975 00:00,64.3129,43.3654,35.4234,27.079
20/04/1975 00:00,64.3201,43.364,35.4145,27.0758
21/04/1975 00:00,64.3166,43.3625,35.4045,27.0722
22/04/1975 00:00,64.3136,43.361,35.394,27.0688
23/04/1975 00:00,64.3178,43.3595,35.3838,27.0655
24/04/1975 00:00,64.3145,43.3496,35.3787,27.0623
25/04/1975 00:00,64.3112,43.3489,35.368,27.0589
26/04/1975 00:00,64.316,43.3474,35.3537,27.0556
27/04/1975 00:00,64.312,43.3457,35.342,27.0528
28/04/1975 00:00,64.3085,43.3441,35.3292,27.0499
29/04/1975 00:00,64.3051,43.3432,35.3153,27.047
30/04/1975 00:00,64.3096,43.3418,35.3045,27.0443
01/05/1975 00:00,64.305,43.3315,35.2994,27.0424
02/05/1975 00:00,64.3014,43.3305,35.2997,27.0407
03/05/1975 00:00,64.2976,43.3291,35.3238,27.0337
04/05/1975 00:00,64.2939,43.3278,35.3438,27.0357
05/05/1975 00:00,64.2903,43.3263,35.3417,27.0344
06/05/1975 00:00,64.2867,43.3249,35.335,27.0328
07/05/1975 00:00,64.2911,43.3234,35.3173,27.0311
08/05/1975 00:00,64.2872,43.3219,35.3056,27.0291
09/05/1975 00:00,64.2834,43.3199,35.2859,27.0258
10/05/1975 00:00,64.28,43.3188,35.2714,27.024
11/05/1975 00:00,64.2764,43.3173,35.2649,27.0215
12/05/1975 00:00,64.2801,43.3158,35.254,27.019
13/05/1975 00:00,64.2762,43.3143,35.2441,27.0164
14/05/1975 00:00,64.2723,43.3051,35.2378,27.014
15/05/1975 00:00,64.2684,43.3036,35.227,27.0115
16/05/1975 00:00,64.2647,43.302,35.216,27.0091
17/05/1975 00:00,64.2611,43.3004,35.204,27.0063
18/05/1975 00:00,64.2572,43.2987,35.1923,27.0038
19/05/1975 00:00,64.2533,43.2908,35.187,26.9916
20/05/1975 00:00,64.2496,43.2894,35.184,26.9903
21/05/1975 00:00,64.2459,43.2876,35.1794,26.9883
22/05/1975 00:00,64.2522,43.2859,35.1729,26.9861
23/05/1975 00:00,64.2467,43.2841,35.1618,26.9732
24/05/1975 00:00,64.2426,43.2821,35.1559,26.9721
25/05/1975 00:00,64.2386,43.2803,35.1464,26.9697
26/05/1975 00:00,64.2347,43.2685,35.1394,26.967
27/05/1975 00:00,64.2305,43.2673,35.1143,26.963
28/05/1975 00:00,64.2271,43.2657,35.1003,26.9601
29/05/1975 00:00,64.2234,43.2636,35.0871,26.9566
30/05/1975 00:00,64.2197,43.2617,35.0732,26.953
31/05/1975 00:00,64.2239,43.2596,35.0597,26.9495
01/06/1975 00:00,64.2187,43.2573,35.0464,26.9383
02/06/1975 00:00,64.2148,43.249,35.0379,26.9259
03/06/1975 00:00,64.2107,43.2469,35.0279,26.9251
04/06/1975 00:00,64.2069,43.2397,35.0231,26.9229
05/06/1975 00:00,64.203,43.2377,35.019,26.9208
06/06/1975 00:00,64.1991,43.2354,35.0151,26.9057
07/06/1975 00:00,64.1951,43.233,35.0123,26.9058
08/06/1975 00:00,64.1913,43.2306,35.0066,26.9035
09/06/1975 00:00,64.1874,43.2282,34.9947,26.9006
10/06/1975 00:00,64.1837,43.2256,34.9825,26.8972
11/06/1975 00:00,64.1794,43.2226,34.9627,26.8927
12/06/1975 00:00,64.1761,43.2204,34.946,26.8891
13/06/1975 00:00,64.1724,43.2177,34.9309,26.8851
14/06/1975 00:00,64.1685,43.215,34.9197,26.8813
15/06/1975 00:00,64.1647,43.2124,34.9094,26.8719
16/06/1975 00:00,64.161,43.2097,34.9012,26.8632
17/06/1975 00:00,64.1632,43.2069,34.8886,26.8597
18/06/1975 00:00,64.1595,43.204,34.8771,26.8559
19/06/1975 00:00,64.1557,43.1954,34.8641,26.8518
20/06/1975 00:00,64.1519,43.1926,34.8505,26.8477
21/06/1975 00:00,64.1482,43.1898,34.8362,26.8386
22/06/1975 00:00,64.1446,43.1868,34.8214,26.8344
23/06/1975 00:00,64.1411,43.1838,34.8037,26.8299
24/06/1975 00:00,64.1375,43.1808,34.7926,26.8254
25/06/1975 00:00,64.134,43.1719,34.7705,26.8209
26/06/1975 00:00,64.1305,43.1688,34.7576,26.8107
27/06/1975 00:00,64.127,43.1657,34.7461,26.8064
28/06/1975 00:00,64.1235,43.1625,34.7372,26.8021
29/06/1975 00:00,64.12,43.1592,34.723,26.7976
30/06/1975 00:00,64.1166,43.1498,34.7107,26.7876
01/07/1975 00:00,64.1133,43.1465,34.6981,26.7833
02/07/1975 00:00,64.1099,43.1432,34.6854,26.7789
03/07/1975 00:00,64.1065,43.1399,34.6726,26.769
04/07/1975 00:00,64.1029,43.1365,34.66,26.7646
05/07/1975 00:00,64.0994,43.1265,34.6472,26.76
06/07/1975 00:00,64.0959,43.123,34.6352,26.7498
07/07/1975 00:00,64.0924,43.1195,34.6233,26.7458
08/07/1975 00:00,64.089,43.116,34.6152,26.7419
09/07/1975 00:00,64.0855,43.1062,34.6033,26.7316
10/07/1975 00:00,64.082,43.1028,34.5921,26.7277
11/07/1975 00:00,64.0784,43.0992,34.5809,26.6669
12/07/1975 00:00,64.0748,43.0927,34.5736,26.6741
13/07/1975 00:00,64.0713,43.0755,34.5661,26.6727
14/07/1975 00:00,64.0677,43.0719,34.5589,26.6709
15/07/1975 00:00,64.0643,43.0683,34.5487,26.6694
16/07/1975 00:00,64.0605,43.0646,34.5421,26.6674
17/07/1975 00:00,64.0568,43.0609,34.5329,26.6656
18/07/1975 00:00,64.0531,43.0382,34.5276,26.6646
19/07/1975 00:00,64.0495,43.0313,34.5231,26.6632
20/07/1975 00:00,64.0458,43.0283,34.5144,26.6615
21/07/1975 00:00,64.0422,43.0253,34.5092,26.6595
22/07/1975 00:00,64.0386,43.0224,34.5037,26.6576
23/07/1975 00:00,64.035,43.0143,34.4939,26.6555
24/07/1975 00:00,64.0314,43.0117,34.4889,26.6508
25/07/1975 00:00,64.0278,43.0087,34.4851,26.6493
26/07/1975 00:00,64.0242,43.0058,34.4836,26.6478
27/07/1975 00:00,64.0206,43.0031,34.4833,26.6345
28/07/1975 00:00,64.0172,43.0004,34.4812,26.6359
29/07/1975 00:00,64.0135,42.9975,34.4783,26.6332
30/07/1975 00:00,64.01,42.9856,34.4715,26.6306
31/07/1975 00:00,63.9978,42.9829,34.4642,26.6279
01/08/1975 00:00,63.9941,42.9792,34.4566,26.6245
02/08/1975 00:00,63.9912,42.9768,34.4467,26.6219
03/08/1975 00:00,63.9877,42.9739,34.4422,26.6189
04/08/1975 00:00,63.9843,42.9709,34.4301,26.6155
05/08/1975 00:00,63.9809,42.9679,34.4192,26.6122
06/08/1975 00:00,63.9774,42.9648,34.4113,26.601
07/08/1975 00:00,63.974,42.9547,34.4041,26.5983
08/08/1975 00:00,63.9706,42.9525,34.3993,26.5945
09/08/1975 00:00,63.9672,42.9495,34.3887,26.591
10/08/1975 00:00,63.9639,42.9465,34.3806,26.5871
11/08/1975 00:00,63.9606,42.9434,34.3724,26.5749
12/08/1975 00:00,63.9571,42.9329,34.3645,26.5722
13/08/1975 00:00,63.9537,42.9298,34.3564,26.5686
14/08/1975 00:00,63.9503,42.9267,34.3476,26.5651
15/08/1975 00:00,63.9339,42.9158,34.3429,26.5527
16/08/1975 00:00,63.9344,42.9128,34.3342,26.5496
17/08/1975 00:00,63.9316,42.9101,34.3301,26.5465
18/08/1975 00:00,63.9286,42.9035,34.3212,26.5397
19/08/1975 00:00,63.9254,42.8988,34.3185,26.5265
20/08/1975 00:00,63.9223,42.8857,34.3184,26.5268
21/08/1975 00:00,63.9191,42.8829,34.3194,26.5255
22/08/1975 00:00,63.9161,42.8799,34.3197,26.5237
23/08/1975 00:00,63.9129,42.8766,34.32,26.5217
24/08/1975 00:00,63.9099,42.8734,34.3257,26.5198
25/08/1975 00:00,63.9068,42.8701,34.3288,26.5177
26/08/1975 00:00,63.9034,42.8566,34.3345,26.5151
27/08/1975 00:00,63.9008,42.8544,34.3344,26.5127
28/08/1975 00:00,63.8979,42.8512,34.3332,26.5099
29/08/1975 00:00,63.895,42.8478,34.328,26.5071
30/08/1975 00:00,63.8921,42.8444,34.3218,26.4955
31/08/1975 00:00,63.8791,42.8354,34.3191,26.4927
01/09/1975 00:00,63.8749,42.8271,34.3111,26.4896
02/09/1975 00:00,63.8708,42.8239,34.3038,26.4863
03/09/1975 00:00,63.8668,42.8204,34.2984,26.4829
04/09/1975 00:00,63.8631,42.8173,34.2932,26.4737
05/09/1975 00:00,63.85,42.8137,34.2907,26.471
06/09/1975 00:00,63.8467,42.8036,34.2853,26.4623
07/09/1975 00:00,63.8433,42.8009,34.2838,26.4608
08/09/1975 00:00,63.8399,42.7974,34.2793,26.4585
09/09/1975 00:00,63.8366,42.7939,34.2786,26.4561
10/09/1975 00:00,63.8333,42.7903,34.2749,26.4537
11/09/1975 00:00,63.8243,42.7813,34.2747,26.4516
12/09/1975 00:00,63.8232,42.7788,34.2759,26.4508
13/09/1975 00:00,63.8203,42.7753,34.2795,26.4499
14/09/1975 00:00,63.8173,42.7717,34.2854,26.4489
15/09/1975 00:00,63.8146,42.7683,34.2967,26.4485
16/09/1975 00:00,63.8117,42.758,34.3114,26.4486
17/09/1975 00:00,63.8,42.7545,34.3223,26.4481
18/09/1975 00:00,63.7978,42.751,34.3325,26.4471
19/09/1975 00:00,63.7955,42.7474,34.3364,26.4457
20/09/1975 00:00,63.7926,42.7435,34.338,26.4439
21/09/1975 00:00,63.7906,42.7401,34.3398,26.4417
22/09/1975 00:00,63.7882,42.7367,34.3388,26.4396
23/09/1975 00:00,63.7858,42.7268,34.3402,26.4373
24/09/1975 00:00,63.7834,42.7233,34.3419,26.4348
25/09/1975 00:00,63.7811,42.7197,34.3401,26.4323
26/09/1975 00:00,63.7697,42.7162,34.3426,26.43
27/09/1975 00:00,63.7684,42.7069,34.3465,26.4282
28/09/1975 00:00,63.7665,42.7034,34.3522,26.4265
29/09/1975 00:00,63.7646,42.6999,34.3588,26.4257
30/09/1975 00:00,63.7627,42.6964,34.3696,26.4246
01/10/1975 00:00,63.7607,42.6868,34.3801,26.4229
02/10/1975 00:00,63.7588,42.6834,34.386,26.4212
03/10/1975 00:00,63.7514,42.6799,34.3919,26.4192
04/10/1975 00:00,63.7498,42.6765,34.3991,26.4173
05/10/1975 00:00,63.7434,42.6329,34.4115,26.4167
06/10/1975 00:00,63.7377,42.6305,34.4311,26.416
07/10/1975 00:00,63.736,42.6273,34.4525,26.4245
08/10/1975 00:00,63.7349,42.6254,34.4708,26.4216
09/10/1975 00:00,63.7335,42.6232,34.4778,26.4191
10/10/1975 00:00,63.732,42.6209,34.4828,26.4163
11/10/1975 00:00,63.7306,42.6187,34.4868,26.4203
12/10/1975 00:00,63.729,42.6164,34.4863,26.4162
13/10/1975 00:00,63.7274,42.6142,34.4851,26.4123
14/10/1975 00:00,63.7258,42.6074,34.4835,26.4084
15/10/1975 00:00,63.7244,42.6047,34.482,26.4039
16/10/1975 00:00,63.7229,42.6024,34.4819,26.4081
17/10/1975 00:00,63.7214,42.6,34.4836,26.4042
18/10/1975 00:00,63.72,42.5976,34.4888,26.3993
19/10/1975 00:00,63.7184,42.5953,34.4908,26.3948
20/10/1975 00:00,63.7169,42.5869,34.4943,26.3966
21/10/1975 00:00,63.7154,42.5843,34.4946,26.3915
22/10/1975 00:00,63.7139,42.5819,34.497,26.3867
23/10/1975 00:00,63.7066,42.5795,34.4957,26.382
24/10/1975 00:00,63.7056,42.5699,34.4954,26.384
25/10/1975 00:00,63.7043,42.5684,34.4975,26.3792
26/10/1975 00:00,63.7028,42.566,34.4959,26.3745
27/10/1975 00:00,63.7013,42.5635,34.4952,26.3696
28/10/1975 00:00,63.6998,42.561,34.497,26.3648
29/10/1975 00:00,63.6983,42.5514,34.4948,26.3602
30/10/1975 00:00,63.6968,42.5489,34.4935,26.3634
31/10/1975 00:00,63.6896,42.5464,34.495,26.3576
01/11/1975 00:00,63.6883,42.5438,34.4927,26.3528
02/11/1975 00:00,63.687,42.5342,34.49,26.3481
03/11/1975 00:00,63.6855,42.5318,34.4919,26.3437
04/11/1975 00:00,63.684,42.5293,34.4855,26.3395
05/11/1975 00:00,63.6825,42.5267,34.4852,26.3356
06/11/1975 00:00,63.6749,42.5168,34.4856,26.3317
07/11/1975 00:00,63.6738,42.5143,34.489,26.3279
08/11/1975 00:00,63.6725,42.5118,34.4924,26.3325
09/11/1975 00:00,63.6711,42.5093,34.4937,26.3288
10/11/1975 00:00,63.6696,42.4991,34.5007,26.3256
11/11/1975 00:00,63.668,42.4965,34.5123,26.3224
12/11/1975 00:00,63.6664,42.4947,34.5189,26.3192
13/11/1975 00:00,63.6586,42.4833,34.5246,26.3158
14/11/1975 00:00,63.6573,42.4816,34.5293,26.3124
15/11/1975 00:00,63.6559,42.4795,34.5334,26.3157
16/11/1975 00:00,63.6543,42.4772,34.5376,26.3115
17/11/1975 00:00,63.646,42.4691,34.5376,26.3085
18/11/1975 00:00,63.6447,42.4547,34.543,26.3069
19/11/1975 00:00,63.643,42.4522,34.5555,26.3057
20/11/1975 00:00,63.6419,42.4502,34.5734,26.3038
21/11/1975 00:00,63.6405,42.4478,34.589,26.3076
22/11/1975 00:00,63.6388,42.4454,34.6081,26.3067
23/11/1975 00:00,63.6372,42.4429,34.6272,26.3056
24/11/1975 00:00,63.6356,42.4406,34.6471,26.3081
25/11/1975 00:00,63.6341,42.4382,34.664,26.3045
26/11/1975 00:00,63.6262,42.4358,34.6738,26.3007
27/11/1975 00:00,63.6249,42.4334,34.6812,26.2965
28/11/1975 00:00,63.6233,42.431,34.6873,26.3316
29/11/1975 00:00,63.6218,42.4287,34.6943,26.3305
30/11/1975 00:00,63.6202,42.4264,34.7027,26.3358
01/12/1975 00:00,63.6187,42.4241,34.7119,26.3352
02/12/1975 00:00,63.5732,42.4164,34.7213,26.3397
03/12/1975 00:00,63.5741,42.4143,34.7311,26.3399
04/12/1975 00:00,63.5745,42.4122,34.7426,26.347
05/12/1975 00:00,63.5748,42.4036,34.7627,26.3535
06/12/1975 00:00,63.5742,42.4013,34.7857,26.359
07/12/1975 00:00,63.575,42.3996,34.805,26.3629
08/12/1975 00:00,63.575,42.3978,34.814,26.3693
09/12/1975 00:00,63.5681,42.3961,34.8217,26.3778
10/12/1975 00:00,63.5699,42.3946,34.8288,26.3936
11/12/1975 00:00,63.5697,42.3934,34.8319,26.4159
12/12/1975 00:00,63.5694,42.3925,34.8372,26.4398
13/12/1975 00:00,63.569,42.3923,34.838,26.4632
14/12/1975 00:00,63.5684,42.393,34.8391,26.4812
15/12/1975 00:00,63.5677,42.3948,34.8402,26.5306
16/12/1975 00:00,63.5671,42.3982,34.8412,26.5523
17/12/1975 00:00,63.5664,42.4035,34.8448,26.5721
18/12/1975 00:00,63.5658,42.4158,34.8444,26.5897
19/12/1975 00:00,63.565,42.4286,34.8455,26.6045
20/12/1975 00:00,63.5566,42.4441,34.849,26.6166
21/12/1975 00:00,63.5575,42.4603,34.8486,26.6266
22/12/1975 00:00,63.5568,42.4809,34.853,26.6321
23/12/1975 00:00,63.5559,42.5056,34.855,26.6433
24/12/1975 00:00,63.5551,42.5271,34.8612,26.6472
25/12/1975 00:00,63.554,42.5466,34.8668,26.6507
26/12/1975 00:00,63.5529,42.5618,34.8725,26.6621
27/12/1975 00:00,63.5519,42.5694,34.8785,26.6652
28/12/1975 00:00,63.5509,42.5832,34.8845,26.6676
29/12/1975 00:00,63.5497,42.5946,34.8901,26.6695
30/12/1975 00:00,63.5406,42.5983,34.8947,26.6709
31/12/1975 00:00,63.5413,42.608,34.893,26.6717
01/01/1976 00:00,63.5404,42.6105,34.8968,26.6726
02/01/1976 00:00,63.5393,42.6182,34.9018,26.6823
03/01/1976 00:00,63.5383,42.6191,34.9093,26.6835
04/01/1976 00:00,63.537,42.6202,34.9242,26.6861
05/01/1976 00:00,63.5357,42.6677,34.9455,26.6887
06/01/1976 00:00,63.5345,42.6711,34.9688,26.6912
07/01/1976 00:00,63.5332,42.6805,34.9897,26.6928
08/01/1976 00:00,63.532,42.684,35.006,26.7015
09/01/1976 00:00,63.5244,42.687,35.016,26.7022
10/01/1976 00:00,63.5234,42.696,35.0241,26.7027
11/01/1976 00:00,63.5224,42.6986,35.0304,26.7095
12/01/1976 00:00,63.5214,42.7061,35.0359,26.7188
13/01/1976 00:00,63.5204,42.7085,35.0425,26.7274
14/01/1976 00:00,63.5194,42.7106,35.0506,26.7391
15/01/1976 00:00,63.5184,42.7181,35.0589,26.7509
16/01/1976 00:00,63.5175,42.7204,35.0665,26.7607
17/01/1976 00:00,63.5165,42.728,35.0733,26.8071
18/01/1976 00:00,63.5072,42.7313,35.0794,26.8278
19/01/1976 00:00,63.5078,42.7386,35.0847,26.8467
20/01/1976 00:00,63.5071,42.7478,35.0899,26.8647
21/01/1976 00:00,63.5063,42.7532,35.0892,26.8746
22/01/1976 00:00,63.5054,42.7593,35.0962,26.8883
23/01/1976 00:00,63.5042,42.7826,35.111,26.9061
24/01/1976 00:00,63.5036,42.8015,35.1357,26.9239
25/01/1976 00:00,63.5027,42.8187,35.16,26.9315
26/01/1976 00:00,63.5019,42.8318,35.1782,26.9493
27/01/1976 00:00,63.5011,42.8456,35.1868,26.9542
28/01/1976 00:00,63.5003,42.8581,35.193,26.968
29/01/1976 00:00,63.4996,42.8685,35.198,26.9821
30/01/1976 00:00,63.499,42.8763,35.1979,26.9935
31/01/1976 00:00,63.4987,42.8835,35.1971,27.0062
01/02/1976 00:00,63.4985,42.933,35.1952,27.0181
02/02/1976 00:00,63.4985,42.9476,35.1912,27.023
03/02/1976 00:00,63.4989,42.963,35.1883,27.0351
04/02/1976 00:00,63.4997,42.978,35.1851,27.0389
05/02/1976 00:00,63.501,42.9926,35.1814,27.0477
06/02/1976 00:00,63.503,43.0057,35.1773,27.0503
07/02/1976 00:00,63.5139,43.0203,35.1728,27.0522
08/02/1976 00:00,63.516,43.0285,35.168,27.0536
09/02/1976 00:00,63.5251,43.0501,35.1631,27.0547
10/02/1976 00:00,63.5367,43.0652,35.1581,27.0553
11/02/1976 00:00,63.5398,43.0769,35.1519,27.0557
12/02/1976 00:00,63.5485,43.086,35.1441,27.0557
13/02/1976 00:00,63.5951,43.0888,35.1398,27.0556
14/02/1976 00:00,63.6097,43.0986,35.135,27.0484
15/02/1976 00:00,63.6238,43.1062,35.1316,27.0477
16/02/1976 00:00,63.6378,43.1069,35.1311,27.0468
17/02/1976 00:00,63.6514,43.1139,35.1268,27.0378
18/02/1976 00:00,63.6645,43.1135,35.1247,27.0364
19/02/1976 00:00,63.6763,43.1133,35.1189,27.0265
20/02/1976 00:00,63.6881,43.1182,35.1159,27.0253
21/02/1976 00:00,63.6983,43.1176,35.1124,27.0235
22/02/1976 00:00,63.7035,43.1168,35.1085,27.0129
23/02/1976 00:00,63.7278,43.1193,35.1007,27.0107
24/02/1976 00:00,63.742,43.1181,35.0962,26.9998
25/02/1976 00:00,63.755,43.1167,35.0915,26.9983
26/02/1976 00:00,63.7671,43.1152,35.087,26.9878
27/02/1976 00:00,63.775,43.1495,35.0828,26.9863
28/02/1976 00:00,63.7811,43.1496,35.0785,26.9843
29/02/1976 00:00,63.7805,43.1492,35.0782,26.9733
01/03/1976 00:00,63.7872,43.1487,35.0729,26.9708
02/03/1976 00:00,63.7921,43.1479,35.0672,26.962
03/03/1976 00:00,63.7898,43.1469,35.0668,26.955
04/03/1976 00:00,63.7935,43.1458,35.0611,26.952
05/03/1976 00:00,63.7904,43.1445,35.0549,26.9489
06/03/1976 00:00,63.8182,43.1432,35.0537,26.9458
07/03/1976 00:00,63.8233,43.1417,35.051,26.9426
08/03/1976 00:00,63.8228,43.14,35.0442,26.934
09/03/1976 00:00,63.8272,43.1384,35.0379,26.9308
10/03/1976 00:00,63.826,43.1366,35.0349,26.9277
11/03/1976 00:00,63.8309,43.1416,35.0289,26.9183
12/03/1976 00:00,63.8295,43.1397,35.0266,26.9152
13/03/1976 00:00,63.8334,43.1377,35.0205,26.9118
14/03/1976 00:00,63.8294,43.1355,35.0177,26.9026
15/03/1976 00:00,63.8333,43.1334,35.0117,26.8994
16/03/1976 00:00,63.8312,43.1311,35.0087,26.8959
17/03/1976 00:00,63.8291,43.1288,35.0026,26.8861
18/03/1976 00:00,63.8323,43.1264,34.9965,26.8825
19/03/1976 00:00,63.8297,43.1238,34.9902,26.8786
20/03/1976 00:00,63.8271,43.1213,34.987,26.8746
21/03/1976 00:00,63.8244,43.1187,34.9804,26.8639
22/03/1976 00:00,63.8264,43.116,34.9737,26.8599
23/03/1976 00:00,63.8218,43.1133,34.967,26.8557
24/03/1976 00:00,63.8178,43.1106,34.9603,26.8452
25/03/1976 00:00,63.8139,43.1078,34.9538,26.8413
26/03/1976 00:00,63.8101,43.0987,34.9499,26.7986
27/03/1976 00:00,63.8061,43.0955,34.9455,26.7933
28/03/1976 00:00,63.8024,43.0925,34.9449,26.791
29/03/1976 00:00,63.7986,43.0896,34.9446,26.7893
30/03/1976 00:00,63.795,43.0866,34.9414,26.7874
